Level of city,Years of experiance,Age,Level of education,Job profile,Salary
2,8,44,2,3,36188
4,8,44,3,4,56388
1,13,38,1,3,35176
2,15,43,4,7,69386
1,8,22,4,2,28444
3,8,37,4,3,49274
2,19,53,3,7,55606
1,2,32,3,4,35364
1,1,39,2,8,70078
4,6,27,4,1,36054
2,12,34,2,8,65468
2,11,25,3,8,59250
1,17,52,1,8,61504
4,4,44,1,6,64588
1,12,58,4,2,25716
2,14,32,2,3,44864
3,4,51,1,6,59402
3,1,54,3,1,27808
4,1,28,2,9,73656
4,12,53,1,1,25006
3,19,27,3,9,68454
2,18,44,2,8,67988
4,6,35,3,1,34270
4,11,46,3,3,44092
4,19,57,3,7,56714
1,1,53,1,4,33106
2,15,43,3,7,71286
3,4,34,4,5,56668
4,2,58,4,6,58116
4,7,38,3,3,39076
3,18,21,4,5,54342
1,10,24,2,9,59148
3,2,54,2,4,38508
3,14,52,1,2,33204
1,14,54,3,6,61008
4,19,40,1,4,51480
2,5,21,4,6,45942
1,3,54,2,1,29308
3,4,59,4,4,56318
1,2,27,1,8,56954
3,16,21,4,7,61142
2,5,44,1,4,38188
3,17,41,4,8,77582
4,3,21,4,7,63842
3,5,20,1,9,77040
1,13,47,2,3,35294
3,12,38,3,5,52676
2,16,42,3,7,61384
2,12,34,1,7,67668
1,6,46,4,1,22392
1,15,34,3,5,46268
3,18,53,2,9,78606
2,8,56,2,1,36212
3,2,55,4,9,64810
2,2,24,1,8,64248
4,11,22,4,3,53744
1,2,31,4,4,36662
4,9,52,1,7,59004
4,15,39,4,1,42978
1,10,37,3,8,64274
1,8,21,4,6,48242
1,3,52,1,8,67004
2,8,36,1,6,52872
3,8,58,4,6,50116
4,19,25,3,5,60050
2,6,27,1,3,34054
4,17,52,3,8,67004
3,2,44,2,2,39488
1,12,48,2,4,48296
2,8,43,3,1,39286
1,9,35,2,1,22370
2,2,45,3,6,50590
4,1,58,2,8,77216
4,13,42,4,4,42484
3,10,22,1,3,42444
3,2,31,3,7,58962
4,12,30,4,3,49060
3,13,52,3,7,53304
2,8,35,4,1,22370
3,2,42,4,4,42184
4,17,20,3,9,82540
2,14,56,3,7,53512
4,7,39,2,6,53778
3,3,43,3,9,81786
1,10,49,4,2,41198
4,6,53,3,8,65806
1,1,58,1,5,40316
1,8,27,1,9,66054
3,18,27,2,3,52654
1,11,24,1,7,67948
3,2,47,2,2,42494
2,5,42,3,2,29984
2,12,59,1,3,42818
4,7,59,1,5,57818
4,17,54,1,2,49508
3,15,39,4,7,54578
1,8,21,4,4,47742
1,8,53,1,4,49906
2,9,31,2,9,78962
2,5,45,1,9,76890
1,14,59,1,5,38818
3,9,39,4,7,66278
3,13,40,3,8,61580
3,2,24,1,7,61848
3,11,41,3,6,65382
4,10,56,1,7,64812
3,5,59,4,8,73318
4,11,44,1,2,47088
3,12,32,3,3,38964
3,3,31,3,7,65162
2,12,37,2,2,25874
2,8,41,3,2,27682
4,11,50,3,4,43100
3,4,38,4,2,41476
3,6,22,3,9,70244
3,8,35,1,6,61470
1,8,22,3,7,58244
2,7,54,2,8,63708
4,4,29,1,3,52858
2,15,42,4,1,29784
3,18,23,3,5,52346
4,6,24,1,7,63748
4,1,54,1,6,54708
3,13,46,3,4,47992
3,6,51,4,3,39602
2,4,21,4,7,67842
3,19,27,1,5,61254
4,14,47,2,5,47794
1,19,54,3,2,27208
4,19,58,4,7,67716
3,7,57,1,1,28114
3,11,30,3,7,55860
1,9,22,2,9,78144
3,1,55,3,4,47210
4,9,59,3,9,83618
4,1,43,3,1,35486
4,15,21,4,1,32242
2,8,53,2,9,68206
3,8,45,1,3,48490
4,10,34,2,9,75668
2,1,52,2,4,43504
2,19,56,2,9,77212
3,5,43,2,7,58586
3,2,52,1,8,63404
3,9,25,3,1,40750
1,9,55,3,5,45010
1,4,29,3,6,53158
3,13,31,2,7,54062
2,15,25,4,2,35050
3,14,57,3,6,48414
2,3,30,2,6,62160
2,10,36,2,8,65472
2,1,41,1,3,31082
2,9,56,3,2,41512
2,16,37,4,9,79774
4,19,54,1,1,40308
3,5,41,1,3,37782
4,2,47,4,4,40294
1,14,25,4,4,53550
2,4,30,3,5,55860
1,9,42,2,5,50684
3,12,27,3,2,40254
4,16,22,3,4,56344
4,1,26,1,7,63352
2,19,22,4,3,41244
1,15,54,1,5,53208
2,5,40,1,6,50480
2,19,37,1,8,65574
1,11,46,2,1,28892
1,2,57,2,5,52914
4,19,42,2,9,68684
2,2,29,4,2,31458
4,17,25,2,3,48750
1,16,42,1,7,56984
1,18,50,1,6,45900
1,2,35,3,5,48870
4,1,47,4,9,77794
3,15,24,3,3,33848
2,12,20,2,1,39740
1,17,23,1,2,42446
3,16,56,3,6,64312
4,8,32,2,1,31064
2,16,53,2,2,35506
1,15,48,3,2,30596
1,18,34,1,6,53368
4,19,54,2,2,37408
4,4,40,2,9,65980
2,2,26,2,5,57752
2,14,22,1,7,57344
2,19,20,3,1,27440
4,12,58,4,3,35816
1,14,47,3,8,62494
3,18,27,4,4,54954
4,3,26,3,3,47252
1,13,46,3,8,65192
3,9,31,1,4,44762
4,2,40,2,6,52280
4,16,32,4,9,85464
1,18,23,3,1,35246
3,19,20,4,8,64940
2,1,54,4,8,74108
2,8,59,4,6,56918
3,6,28,2,5,49856
1,2,34,3,2,36768
2,12,27,1,6,65054
4,12,35,2,5,55970
3,6,30,2,3,48460
3,10,46,4,7,62792
3,6,32,2,1,33864
2,9,33,4,1,22966
1,15,43,2,9,61386
4,9,42,4,3,38384
4,2,49,4,2,33698
4,18,26,3,1,35652
3,10,43,2,2,43486
3,17,57,1,2,28214
4,11,38,4,5,47376
4,5,35,3,4,46770
3,10,41,3,8,64982
4,15,37,3,7,57074
2,2,53,4,4,46706
1,10,59,1,3,47618
3,11,24,3,5,52048
1,19,21,2,5,52242
4,8,33,2,1,41466
3,3,44,2,7,65088
1,4,45,4,6,53590
1,4,56,1,4,52612
3,3,35,3,9,63170
1,2,21,4,5,54042
3,6,49,3,7,68398
3,8,52,1,2,42304
4,16,26,3,4,45352
1,14,58,4,4,35816
4,11,51,1,7,56302
2,13,29,2,7,53658
3,6,36,3,1,34772
3,5,48,1,3,51796
2,18,26,1,8,57752
2,4,33,3,9,62566
4,8,25,1,2,34650
1,1,43,4,1,18586
4,6,34,3,7,65468
1,17,26,3,1,22552
3,19,24,3,9,72048
1,10,27,4,9,59854
3,5,56,4,6,58112
2,15,41,3,7,64882
3,15,33,1,5,45966
3,10,22,2,7,65244
3,8,21,3,3,37242
3,13,34,4,2,43168
4,1,26,3,6,66552
1,12,51,1,9,73802
1,14,40,4,2,24680
2,7,26,1,5,57452
1,12,31,2,6,60862
3,12,23,3,9,70946
2,2,22,4,2,29444
2,19,50,2,5,58200
3,3,27,3,6,48154
4,17,54,2,9,75808
4,9,54,3,7,66908
2,4,50,1,8,64100
1,17,26,2,4,49052
4,11,52,4,8,77604
3,2,30,4,5,53660
3,18,26,2,5,45952
4,1,49,1,6,53898
2,14,59,3,1,30918
1,12,36,1,9,61472
4,5,22,4,2,37844
3,15,20,4,4,49040
3,9,49,4,7,62298
2,10,23,2,3,35146
1,3,56,2,3,41012
2,10,21,2,3,38742
1,18,39,3,3,42378
3,2,48,3,5,61596
2,8,56,1,2,42712
4,8,58,4,1,41916
3,3,23,2,1,28746
1,14,44,3,8,62688
4,1,49,2,8,71998
4,7,54,2,3,42308
4,3,20,3,8,62940
2,18,33,1,3,49866
1,8,53,4,1,23806
2,18,25,2,9,66850
2,15,36,2,7,62172
3,6,37,4,2,45274
3,13,46,2,5,60892
3,13,45,1,6,63190
1,15,39,2,2,32178
2,14,35,1,5,50370
4,15,57,1,6,50314
4,14,25,1,1,25250
4,16,47,4,6,66194
3,19,48,1,6,52996
1,15,41,4,2,41682
3,17,31,3,7,71962
1,19,23,3,9,79446
1,10,55,4,3,47110
2,9,32,4,9,75364
3,9,34,4,1,32468
4,15,33,3,3,47766
2,12,43,1,1,26086
2,14,31,3,6,66062
4,13,50,4,9,81700
1,1,20,3,7,49640
2,8,39,3,5,55178
2,4,48,4,3,40396
2,15,31,3,3,41162
4,2,59,3,7,69718
1,19,54,2,4,48208
2,3,56,2,2,31612
2,3,57,2,6,50914
3,9,59,1,3,47018
3,9,42,4,1,28084
3,11,20,2,5,48940
1,5,26,2,7,62952
1,16,46,2,4,40292
2,5,42,2,5,51784
3,13,34,4,3,51868
3,19,30,3,2,33960
1,5,46,4,9,67592
3,8,50,3,7,65700
3,13,42,3,9,78184
3,5,41,3,6,54782
2,6,29,2,2,34258
2,18,27,4,8,57154
1,19,37,4,3,30774
1,7,28,1,8,59556
4,17,20,1,6,62940
2,1,39,1,6,51378
3,12,41,4,6,55082
4,8,33,4,7,60766
3,2,46,3,9,63592
3,8,27,1,4,40054
1,10,53,2,7,65706
2,16,23,2,4,55246
3,5,24,3,7,70948
2,7,41,3,5,57982
4,7,38,4,4,58476
2,18,54,1,2,33808
2,9,30,1,9,73860
3,2,49,4,6,62398
3,11,49,2,8,66798
2,19,26,2,6,49852
3,19,59,1,9,67818
1,7,52,1,7,63304
2,5,43,2,9,65186
1,10,20,2,4,43340
2,1,26,2,7,53052
1,8,33,2,9,59566
1,11,32,1,5,52564
1,2,28,4,3,45556
4,12,40,3,7,74680
4,11,34,2,1,44268
4,16,22,1,3,43444
1,4,25,1,7,50550
1,2,33,3,4,40066
1,12,23,1,8,69046
4,12,28,4,2,35256
4,18,39,4,7,63878
4,7,36,1,4,44872
3,11,36,4,4,48372
3,19,31,4,6,57062
2,17,47,4,5,56394
3,1,31,1,1,25162
2,11,51,4,5,47402
4,12,34,3,4,46068
2,5,22,3,2,35844
4,19,30,1,7,73960
4,9,31,4,1,35962
2,19,47,1,4,47494
4,14,58,2,7,58716
4,10,30,1,4,40460
1,18,41,2,1,37782
2,19,28,3,6,58856
2,19,42,2,5,54084
4,14,47,3,3,53994
2,1,26,4,5,46152
4,8,25,2,1,44150
3,16,50,1,9,69500
3,18,34,1,7,70168
4,14,25,1,4,49550
3,18,31,3,7,72762
1,9,55,4,5,46810
1,5,26,1,4,42052
2,3,43,2,9,78486
3,14,57,4,6,63514
4,2,30,3,7,67860
3,13,46,2,3,47292
4,7,53,4,6,68406
1,15,59,3,5,43118
3,13,37,4,2,28974
2,18,45,3,8,70090
2,8,22,1,9,74644
1,13,59,1,9,75718
1,3,53,3,8,72206
2,11,26,3,4,51852
1,8,50,3,5,39800
3,13,21,1,2,37442
4,17,30,1,5,59360
4,7,42,1,5,52384
2,13,47,2,8,56094
4,2,44,3,7,69488
3,12,50,1,3,51100
2,15,55,4,8,64910
4,13,28,2,3,50056
2,18,56,3,1,24312
2,7,50,4,5,45600
4,5,39,1,3,43678
2,6,59,3,4,38918
1,18,25,3,1,21050
4,3,51,1,3,51402
4,14,58,3,3,51216
